s1,s2
ffaae,aca
,cccfcc
befd,b
cfacffdc,deafcedce
eaebc,caeeedbdaa
fe,aaacff
febccbfcd,effdcacab
facb,fddaefca
cbcfcb,acadb
,eda
bfb,eb
edaeba,faccb
dfda,eacddfc
dbbafecb,befffce
,ddebe
e,cfdfb
dadfffebc,bbd
ceeffbfac,bf
aebeadaadb,
abeadaaf,bbfecbeaff
c,
cfbffae,acddbb
,cfebca
,bcedacbec
fba,abdacfdf
aaedede,fed
eddbfece,afdacdde
edcfdefc,ebacfaec
ddda,baa
ffdd,bcad
beadd,fce
,aacfbeef
befcafaef,aaceefb
bcdcb,fceec
fdbcbce,fdf
efadaaccaf,fdbacaebec
ebdfdffee,ffaebb
ffdffaf,aeddddd
efdcbfbed,bbebc
efbaeaa,feaffaed
baebbcfcdd,ddea
dcbdefbda,acbdefada
cdfbc,cb
cfcbfbf,fc
cc,efedbdaab
ddfbcbeafa,bac
afc,eeee
ddabfffa,
a,febab
facdceed,fcdabfcdbf
cac,efaacbda
fdefabfcaa,fdc
dfabbdbb,cbedb
fcde,bacefad
cdbbbceaae,eddbd
eea,acfbcbcd
cfbec,cafebeca
cbbecbfb,feeddb
ac,fea
aefbcaf,ebddfc
,cfadebd
dafeccfec,ecdeeea
ceeae,fbfbccbc
ecaddae,
adcaabfad,febdafec
fdc,ef
cd,dcfaaababa
eba,d
fffdde,daacbfbbef
bdbda,e
baa,fadbbaa
aab,bebafdce
acabfc,faebdceec
faec,dbcdeeddc
befbbf,aea
dccfcd,bfdfadfec
fff,ffdbd
dbdfdca,ffcfdec
adde,faacadab
fbeccff,dbcf
fbebedca,cdbadbd
daad,cacbf
fc,adccdeefe
caccbc,cbcffbec
cfeaeecaa,adebeefcd
bada,aeeaefcfb
bf,feacdacf
aebbfedcbb,fbdeaabcac
,aebcfdcc
baafdaebe,acaff
ecceeadaf,ac
dcfeb,dbcedfccbc
ceabaa,dccefccacb
ebcafde,cfcefceaa
fefccbfebd,f
abde,efda
aadbccbbdf,abcffab
e,dcbaccbca
afaffadcba,efafece
dfeaffbf,fdffcbcede
ccfb,d
cdbafe,fc
dedcbcd,ebbbcb
aefadbbaaf,babacbace
edaef,
dbfcaead,febcdcd
fafddffabd,ecabeee
b,cd
defdbfacb,afeadeba
cbaebecd,fdfeeff
ccbcbefeeb,ecfbbddb
bd,dabbd
ddfdfcecb,ce
dac,c
bebdddeb,afffcd
eeabfeb,a
eaceb,eba
bbfcb,fe
cffaeaeb,abfdefd
be,a
dadcde,fbefbabdca
cbddaa,fffb
ccee,cecbbd
d,faafbefef
d,cf
caa,ace
ceffbdacc,daeeebecc
,ffec
,dbdaeb
dfadaea,bafeaaccc
aefedba,abca
ebbad,eacfcc
efebaade,ebfdc
ecb,feac
dfabd,ecabdbbff
d,dabccfaac
adfcdffafe,bbbaeabf
cfcfa,dbf
d,afacad
fdbeaeabfd,aaa
eefefdbebc,deacbc
cffefdb,abba
b,bedebdf
bdeacabae,bafeedccca
aa,ddba
bfdaeccdcf,defb
caffefff,abdb
df,fea
bbcccbfc,efbaad
bfcfdaf,
acfd,d
dbcceaadee,dedeaaddf
c,bbadbcaeaf
cf,bcacff
dccaa,aeebbec
bbdaedb,de
fddb,bfbdfcbc
affafaefe,dceed
efebaddde,afcbfcbeaf
afec,
fdbdef,
beadbd,ecedcbdc
adbdfead,eb
fa,fccecfaa
babacce,aafdecbef
feefeeea,fdef
eabeea,cf
efdfca,a
ffcd,ccade
fe,ed
bbaabebd,ae
bb,cebbefe
adacfcab,
ecbcfcddab,bfacaeba
dcabfccfb,adfe
,baec
eeabcca,da
,eaebec
ccfcdbebfc,adeefce
febdaee,ccfaef
bacedbcc,ca
aabfaeead,caabaace
,acdaa
ccdecbdeb,ac
b,ddabdfcaec
fba,fce
deaafadfd,cbdabacb
,fdfedf
df,aaabdbb
eccbfcbbb,cdddddad
dae,fc
d,dcfae
cdfacdcdd,cecdefbbf
aaddeddc,
cccbcef,
bedffcfd,edfdbbebeb
ed,bcbcbb
abdfeeda,e
dbfe,dfadbca
bdeaefbe,cbdbbefeb
eeebcdc,aeebbccb
aeb,bdcccc
bae,abcd
becdcdbecb,ddd
ebcacceed,b
ae,cef
cbdee,aedacf
cbd,dae
cebfb,
beeb,ddececeee
aced,efffcdfb
ecfcdfce,baabff
dd,
cefaadfddd,fd
efcff,aef
afcffbdbcc,dfedebae
baaeaefce,dbabdad
ecefffdc,cccbcdfcd
cedbcdfdce,febcbcbef
adedcb,bfec
bfdfc,deeefb
fddded,e
bcffcfbea,afb
ade,def
caacb,bfdaadf
edeb,edcdda
afd,dc
ccafafc,adcba
afa,
babaed,bcbad
e,fbddbc
abbfc,
ebdbba,edfb
ffaadefcab,bb
fcffeea,ef
cea,ccffeab
ebccefcb,fabdbcbfa
d,cfbbedbeea
fccdbadf,ceaec
abacc,b
dbfc,accb
eefdbaddbe,fadccba
eeafbaba,abaedaf
bcfe,afd
ca,abdecdbfae
e,fddcdfdce
eccef,eccea
af,cdafdf
eaa,e
d,fcfbb
ecdfafbe,abbb
bacdcbf,
b,fbefbecbad
e,bfdfeefeb
b,dabafefada
bdfdafd,bebbedf
dedaf,aaabeafd
bbaecacf,dbcd
ceaabb,db
eeebce,
cfaa,ad
feafef,cbbbde
baffe,eebabfea
edeb,
ef,f
fdffacb,cfca
efbedc,cbf
fedbe,fa
eecebce,dfdfdaf
dffce,efbb
fcdabfce,bffd
e,aeff
beabc,aa
af,dbbf
bcbc,f
cf,fdfa
dfccebea,ab
dacecb,fcaffdbaaa
fcdfbaecca,adfcdeba
be,efc
cdadf,cdcddf
bdbdc,fc
cdbeb,daff
afbae,bfbbba
c,fffa
,dbd
,addcddc
fcba,fbaddbfbc
d,bfbfaddef
fbefece,edddf
faeeabc,fcef
eaba,
f,ccebeefece
aeeafdc,
eaa,addeab
cfceaebf,bcaf
ffd,dddccfcc
,cddaa
eeaff,ccdcce
ccbcddd,a
bfeaffbdd,b
edacdf,acbe
aa,b
fa,bdafbd
,cedbdabe
bacdebb,abbaebaeaf
fbfabec,cbeb
ddedcade,bdceb
cebfecbeab,ffa
c,ddcaf
eccdd,dfffbeb
,acedaca
cadeafd,eebfcfcdae
eaafabbc,fded
cdefbfbcc,becbfeebc
eefda,afb
ebfdcdfdd,aebecefeb
fc,acfaab
ecfebcbf,eedf
fad,cc
bb,ddee
bbed,
dbccd,bebfdbb
aeb,abedcdd
afeffb,
c,bfbebeacaf
cbaedfcf,bfbddfd
edbfedeae,dfdc
bfb,adebaedce
aacbc,aaadacfd
bedbecac,baafcddce
,dbed
dbeceadba,
ceebe,
efaece,dbbfdaffbb
bf,f
ebc,acbafad
bababfe,dec
c,baeccba
fadb,
afaedcac,befeb
cacfdd,ddfbcaadfa
ebacafbfc,a
bbdcb,dcbbcbe
efaee,fbfb
eadbdcaba,
bee,beeacbbaaf
,dbabd
facc,cae
bffbcabc,
dffbaadfaa,fbced
ec,adefaebedf
cbcdbe,fbfebebebd
ceaa,dfaedcdfb
ecedbc,bda
efd,baa
cffcfcbafc,df
aa,ccaabdbbef
edcdafbed,caffbe
f,fbab
caaabebbab,adedcbfdf
cfbbefaede,ece
ddef,dacbbaccb
beacab,dc
fdafc,deafd
dcdecc,cddcfeea
ee,fcbbcd
edcfefebd,bd
ccadba,f
aad,a
fb,fddcf
,cffffbebec
aefaec,cabdaecd
afcaec,bffecaf
bffeeb,deedbedbf
dcbbf,deaea
ffdaaab,bcb
acdef,bbbdecebdd
d,
fadbbcd,
fbea,fa
aabaee,addcfafbe
bcff,dcadcca
bacedebb,aafeddc
,fdadadf
,cfac
fdbbbeab,caabfcfa
ebcbccfac,beae
ebccfffdcf,ddfdbde
dbefaee,de
ddbfda,ded
baab,dfe
bcb,cfcdafee
,efdedcabda
eefebc,bcf
ca,bf
fb,bfcdcfe
cbd,eaecedccdb
bdafeea,ef
ca,addaffdc
dfccbeecd,ddaacd
bcddb,cdbbbefe
baeb,
abd,ecafad
fbac,ffaecbee
eeffb,cee
eeddecc,fecd
bdbdefcef,afeacdbdeb
bccdef,
b,ebedbb
fe,c
efeccca,adeaaf
,fb
faccfdadb,b
cefadecd,bfecdacbea
fadcd,fdcadfcfe
eecdcbbe,ffd
eecdbe,baeeadabbe
bd,ca
beeebfaf,aafcbbeafd
,adcbbb
cbfcaa,cbc
d,ce
daefdacc,fdcdb
fcfcabfdd,fa
a,cdec
caeded,daabdce
bfccedaad,cfacfe
bba,ecbabf
dbbfac,fb
cbfdb,abaf
aed,fd
cedcacacab,ebedfeff
aaaaaada,ceebeebbc
ec,dc
edfdeacf,aabbdeafde
,dfabcdcdab
cbcfdf,ddfdceca
,eccccecb
bfb,bfbfd
dedbda,fdbcf
dbfa,fabc
aaafcfbc,cceb
fae,eaefacfca
fcababfc,cbcda
ccdcfbd,ece
beecbfa,aadbebaea
ecbeaf,cabd
dbdeacad,adcdde
,dfcfbbeba
abbace,afcddde
dc,eccbceea
abdecdefcb,ff
bedca,dceaeeffe
eeaefbeca,edb
,dcecd
dadeaebff,abacffacfd
dbdeade,cdf
ccfecdeadb,
abef,cce
cbba,cf
deded,ea
dfcbbbcfcc,babedfafac
ecea,ab
eabcbbfdda,daa
,bdfcebdfbd
eebdb,dcd
dabcbf,ceadadfeed
befcbcd,daddafec
bbaacdbeca,fdefecfdd
fceef,fbaaad
bacecded,fffcde
cc,cceccc
adcaf,ffdebae
aebffb,ebbeffdf
fd,cbc
,dfd
ebdc,fbbf
e,fbfcf
de,efadca
ffafcdfa,cdadcfcbce
fcbd,bfcdf
,bbeecee
f,deabbfdcb
,ccdf
fcdfbc,bdcdfcf
caaf,ebbecdfb
ffd,dbe
edaa,eadcced
ecdef,cccfcfeaa
fca,a
cfaebf,fb
bfeecbeaa,eeddcbaff
eccebdf,dbf
edbcaf,edccfbfbbd
babdca,f
cbcae,f
cdefb,
da,ffaeeced
c,cceb
fdbbcfea,fcaaefbb
bcbeacd,bb
befa,ecaffeacf
dc,bbadc
fbfbbcccde,fdaaed
d,bdffe
eebefe,eacbfefb
beb,bfbdfecdd
abebceefdc,aaecdfaff
bae,eadcfa
fadbcbd,acdabfcbe
aadeeaead,cbcdffedf
e,baafdbdbfe
bea,daecaebf
cbcabaab,abbdbcfd
dccdbccac,edb
fdaab,ccdbabdcee
ce,bade
eb,cbb
fbfb,
ebf,ffddfaeac
baceafbace,f
bfd,e
cdbefcd,
eaccef,fdbcebfeaf
facbe,cfefb
ebbbafe,
bcffffbcca,defecd
bab,a
,debbaeaab
bcaacfecbb,beecdc
fdeaffbda,efaea
eacc,da
dabcf,bcebcaec
beaddbf,dfeefccba
cedd,bacfdbdccf
cde,e
ea,dcaeffdc
deefbb,aaefd
ebba,
ccadc,dbdcdcfe
fdbfdcfd,bca
cddeedcfec,
bdedeba,cfbabbaa
aaddfabfd,eddadafc
bd,beccbdcef
bbdfbdbeed,fbcf
,bdcbfcdf
afc,bfe
,ccadbf
dba,faecddbf
acbe,aee
bdadebfe,a
ecdfeebcf,aedcfd
,caeabf
befcaa,ed
afbefd,eb
babbcdd,adefabdbef
ceaafdbf,fcfbcbbdae
cba,
d,bdabeabdec
,bdedbbdeed
abeacaebcb,
dbffaceafc,cacebdaa
aebdfeaf,daeccc
ff,fbdcb
adbd,f
aeff,f
efcdeadeda,
cfef,accc
bddcbdaaf,ebaefb
e,fcd
daeba,ecdbbbdbef
fddaaeeecf,
cfeffb,fdfbfadc
,aabeaaadd
caccfdcdba,dbfba
dcfadb,aaaaded
bbaecedeef,ebcbbbface
,ceeaffe
dfbccbc,acfadbfad
acbccedc,bff
bebdaaacbf,f
fcf,dccbedaacf
ee,ecaeeffdcc
be,bdea
fbfdc,dcdbd
baedded,cbaa
da,dfdad
ad,e
fbfcea,cba
,bcbdbeac
ebbace,
,ddcada
aeddfacca,ecbeacca
ecbbd,befef
aced,fad
bcf,ebbecea
baaef,fbfd
bddcbedddf,cee
efbaf,aeebbebad
dbff,eafbbaf
fbfcaff,faaa
fdeeedee,
cefbcfeb,cd
eefedddabc,cbdfaafd
,bfcccafbed
befaafcc,ceecbef
ffb,bfa
cecf,cdfcdecec
feaeedfd,dddcdbbe
eebbe,afeadd
a,ececeb
cae,dfbc
edaaacecc,ebee
fc,cfcdbeaffd
ecbefbabab,
de,cddaacaae
daa,cecadedff
fdcbe,bfcddbeebd
,ecfbeb
bbcafdcde,baf
eadeefdb,acadcbbb
d,effccdd
cdbefdc,ab
dfbb,deabcc
,acbcacafcf
a,fcbf
dcccdeebda,aabadb
ddadcc,befdc
cfffae,dffc
cec,befdeabf
caacafa,dbcb
fac,a
fcafeaded,cb
bffebfdcda,abacacf
ddfaedcfab,acbab
aadbcbdfd,bbffffa
cbba,ccfe
deeceefaec,eaadceaad
bccbafa,ad
edbebdd,efafedff
acadecddd,dffeffeedd
cdabbfd,aebbefca
dfcccbf,cbfaaefe
eb,cfbfbdce
dbbfafae,cfbfc
,cfa
eef,faeed
cff,f
caacdd,dffeefcce
baafddab,a
dbaedfffc,
caeecedad,e
ebecccdd,ffbcaed
bed,acbdec
aadeedebdb,dcfbfa
eef,c
fcdaff,abafbdebd
e,acfa
dacdabeea,afcaa
babfadded,cabbbbdaf
bcdac,bf
bce,
eec,bbfebcbd
ebfccdfac,bdaeaadffb
baaafa,cdfbcaefc
,beb
bdeb,badfabccbf
e,eeaea
afbdfcce,febdafeeb
ddeca,
ee,b
bcec,bbfc
ae,bde
eeecde,eadcee
b,bbdb
ccbcebfdfe,fe
adde,ce
dbeecb,dbafacfabc
abdcaabce,cedadcaf
fbc,fdabbca
deebbeeabc,a
dcaeac,ef
cc,ffbcccba
da,aded
abc,
ddcda,bfde
bbccfc,fedbcee
cffadcb,b
afbabadbde,fdbcc
b,debfcebf
b,ccad
fedbcaa,fcdcdfcbbd
deabaaacde,dfaa
ffdef,bdd
cdaa,a
bfc,cfd
ab,fad
bdefafb,dfc
,dfca
cd,
fb,
ebacfafd,dece
ccedaab,bebfbedda
cbdaadceaf,fefccbba
,bddaab
ff,eebfedeef
dbccf,fcee
fcdbbdab,edebbab
ac,ebdbcaccf
,dcccfcab
bfd,a
eeaacc,dfecabb
ee,ddcdefdeb
abeaac,befbbeebe
daefeecce,aadfddd
bdafb,add
dccefeffe,cd
caadda,cec
fcac,edecbfad
becefdeee,
fdabeaf,bdbaddbedf
adc,fdb
caddcabfda,dafebcebbd
ffdffbdad,effbc
ceeeff,
fd,eacabaddbc
fafaaa,cbdb
fdef,ccedc
abfddea,cfdadfaaf
ccaedab,ead
ebfffdddcc,ceceabbd
bfd,c
fcafeacfac,ddb
fbffaac,eaedee
b,c
adafe,c
cffecda,c
ffedbbacd,
e,cebdbafd
ead,fd
dfeae,dbccc
,bacfa
cdcdde,f
eededc,ddfadbe
facacef,fedbeeedfe
bb,eaebebb
cfddbadfe,ed
fcef,dcd
dcabaaabc,fbaedfcb
c,edbdeccede
beb,accde
,fdfecdfb
ddbdbd,badb
cbdbcbbac,
edcccddcf,bbad
fefe,efcacaeaa
dceeabddb,beafadebfb
ccccaf,be
dfcbcd,fcdc
afdc,a
ceffedaccc,dabefec
ddfcba,dcddea
fdfecbfded,fbfeafcbe
cafcdabad,bcdbfead
dfb,a
ffcbbbedc,ccbfabccc
abcb,c
aefecac,deffcefb
afafacc,babf
b,cced
eaffedfdde,
c,bf
bb,eaebaec
dcabdfcaec,bdcccbacbf
,feecfeccea
bbfecfc,aafd
,beaddcccd
ddccaecfba,ccbdbdc
daef,efecdbb
ccedd,dcdab
dffaedfdf,cccdbfdeab
c,bbeeabcaaa
dddfaaddf,efedaecc
aebeefbde,caa
,fddfccea
,edbaf
baeeaece,
ebce,bbeabf
b,ee
ad,c
ebbffddbdd,a
acfffcfba,bdded
abbcfc,bd
befcdfbfa,
caafdfa,ddebdad
bddaededab,
afdcecfed,ea
baeadbbcdc,c
efdf,fedfbdacde
eadde,dbfa
bdcdb,f
fabcb,dcb
fffd,bbfad
ceaddfaece,eab
ebdbbeb,ebebaede
bcabbacb,acde
eafcaf,fb
eb,beceabae
a,bbbbd
bdeccfefbd,fffe
cefbb,daaa
a,cdbffafb
,abcafbadbe
effdeedaaa,cadddebbc
badefffcc,aceee
baada,a
ac,b
ff,eedd
fddffee,ebcccaddef
cafbfcb,aaedcdeea
bf,bfdfbeabe
becafb,cfbe
ceafccafcc,fa
adeedbc,b
dabeadcd,aa
ece,fcfaefe
eceffcba,ad
fdebedfecf,b
aaafaeff,
,fcbbbeedcc
d,fcdbfdfae
cacaabcb,c
ac,ccbdda
bfcafcecbc,bfdbefdff
cdadee,abffaaef
ca,f
ca,bcadcee
efdaba,aedcffcde
bbfefbe,fcbcdfeea
eeedecaba,ddfababffe
df,bfbeca
dbfb,cfdceda
cbabcbd,fa
cebade,fb
bfa,cedfddbaee
defcaeebf,aecfaceb
dbe,ef
affdafff,ffffdffbfd
cefbc,bb
cf,fecebcf
ecbefaeaa,
abce,cb
ffa,cfcfdf
dc,f
ecb,acce
fbe,ebbc
ae,dacbfae
acdd,efada
deeaccda,abeda
eefccadd,f
dfeaadbcf,da
dd,eddffdb
dfbaeef,
cebaef,fcadcddcb
baab,efdafeea
ff,cdce
eedfbeafcd,edafdbeaac
aabffedcc,fe
ecff,ebedcb
aeddff,e
cbbdfe,
,debea
c,aaafcdeb
bedffc,dfbddaead
ccabecfda,cccaeded
dcbae,fbbcbbeca
dc,ebd
babdaabdd,aafdffadec
fddfddfbe,ecebcb
eeeeba,
fa,ed
bb,
dffbaabbc,eba
dafbbbf,fbabdcfaa
,bbceacbfe
ebcbfdce,eaddafbd
dada,bcdd
daaab,cffcffeb
cecffdd,ffca
ceafedb,cdeeaebc
,bacfbd
cf,ecdbf
addcbe,f
fdedacff,eea
cdaed,efcbecd
,ebce
aadddbda,bccacacfed
bacaaeb,aabecaaea
ceacede,cbdcae
cedce,acc
bccbccd,dbeeecc
aace,edaea
fbdaafa,cb
ebae,cfbcfae
cefdbfbbff,edfbdfaee
e,cf
fbfba,bad
e,dcabedef
ed,cedbfbbafe
,abbbbdfc
cedfefdf,acebfefaba
fabbac,aeabf
eba,ddebd
bbfcfeee,
fefecacad,bf
cedbbcadf,
da,cc
df,b
abfb,abeff
daecfadfbd,abcbf
cf,edbebbca
dbebeaabce,ffbdfea
fbefbc,dbddffeaa
cdcb,bbeaabeb
,edabcfdd
bcaccdafc,cee
abeefdfafc,fcd
ecbee,
f,bbaa
bdcdffec,bc
aae,
dfaead,baabeaa
aacbbafbdd,edefbadcaa
ebadcccef,caebbbddbc
e,adbc
eaaaefacfe,ffcadaad
ffdaacb,dbafbadfa
eaddcccb,ddcdafadf
fabfaaed,adffeffcfe
cefddafb,
c,fbabcca
faddcbafb,ebaeccbbff
ffccda,edebcea
eb,abffceaff
cadfa,
dafdeaab,edcfd
bcdfabcc,e
c,fcbec
,feddadaa
fbafafaff,ef
b,ddca
bacaf,fcfdaafbf
dfb,ad
de,eeddf
e,ffebaedda
bcdbcbbe,ffdfdbdf
bdabec,ccbce
acdbac,fb
efce,eaea
dfcfbcecfb,dfaccfcec
beaefabbc,eaeb
efbeaa,becb
bdfcb,cd
bdbabada,dafcd
db,
bfedcccca,cecdae
fa,feeccdfaed
daac,fefbfabe
aefcfebac,bafddfd
ade,
aafe,fcdcaabeed
dfbacfa,fed
ebcbedbca,baaed
cedbbfafcb,efdaffc
ef,ccdbbac
facbed,
cecfdfa,fdccaebbbd
a,fcebfabefb
eabfeab,
,aabacefac
,bffbfcdfed
cebb,eafaff
dc,ba
,fafbe
d,dbbbbab
aedbaf,de
aeccff,fcbcfdb
faa,afcfeeaee
fcea,edcfbbce
cdbca,ddadacedcf
de,fbadad
ffebcda,cce
cbfd,ff
daec,be
faeeeecda,dcffbdd
dacfd,cfeba
ee,ecfabaf
,aab
b,bae
cdcefbbc,ceaedda
eeedfa,cffcb
dfaa,fcfcaafeca
cbcbffc,ccaeabdbd
accacaf,dcbada
daccfeddbd,dbbcacca
bfb,ffeceddeea
adcadcc,badfbdacc
fcbfb,bbad
,dec
edbce,bedadbba
,dbfb
,ffedee
cfaabecfcd,cedc
,dc
af,bfcbc
deacd,d
fececcedce,fab
aaaabafbfa,fdceecbf
ddedabbfa,fedbcefaff
ddcfebcebc,
eaeeca,dbfbc
,defcca
bc,fdbeafcbe
ea,bdaebbaab
ebce,dacdfddc
bbece,cac
dcedacefa,a
aefcebc,
ccbbad,fafea
bfdddfa,ea
dbaafaa,cddbdce
caada,f
dccc,eddaffcc
,aeacc
fecd,cd
acefeedb,bfedabfea
caebabfc,dffa
ddd,febbf
faffff,febfd
bbbc,dcab
ffbbfa,ffdbae
bcbbebbc,beeadf
aaf,cafacbb
edbaaafbc,aacfcafafe
caac,fc
ddaaeeefcb,ecbcbefef
dcdbfbbddd,ffab
aeeddcafaf,efebecbe
ebffdbf,edbdccbcf
ddafdddfbb,ee
af,e
cbbabdec,dbeecdca
edbbc,bdecffced
,de
cbdec,fc
e,dfacca
ba,dd
b,aa
b,fc
cdddac,caf
ffacbb,eaefdae
aeedafabe,eaaf
cdbaabe,ddfc
,cbecadeff
fccafcfc,bdfdfca
facc,fbbfebace
bdedbb,bcfdd
cf,dabfa
ccaaef,d
abbfbfdeb,bfd
cfffaad,bdddcfddaa
acebfe,bdca
dfd,e
bfee,f
debceae,ffe
ca,bbd
a,cdbccffcee
acefac,d
deaefaabe,ceaeda
ddaa,eeded
aeafada,eadbedfdb
faecfe,cfaeefbaab
facfb,dbbbe
dbffedaffd,afccbbfe
caddfcddb,c
c,dbfac
,afbacbfdee
bcadbda,ccfcca
ddbfacdc,ebc
cda,de
bebe,db
dbadadfeae,bdbeaa
ebbfda,d
,cbafacefac
cdecff,feadbabced
fdeb,afcfe
fefaebd,dd
ea,e
decfbcbdac,af
ebdffaeaf,
befbaf,bbd
eabdda,ecdcecfbcb
fbcdacaaee,cadbd
faeefe,ad
fdfab,cdfde
bc,a
ada,fbccecb
aadfebcecb,debadaefbd
adfd,e
ead,cddceb
,bffcdebdc
fdecce,acefccbbc
adaaee,ccaefe
,bcaf
cdeceefde,
aecdacf,bb
cf,cfe
cbafccdcc,afabd
cad,fefea
ccbbfd,dacbef
fadecf,edecdeaf
fbadcee,cbcfabed
f,edabbd
dde,fdefdfeaad
daddbfedb,dcca
faeffc,dacff
bfaafeafde,b
af,bcfdeb
acad,acbebdeaca
dbccae,efadb
aafb,afcdcacdca
dbbd,f
edfcbc,bdf
fada,fdbedfcaf
abdeaedba,ffcb
ccdc,becb
fcaeefbbcf,ccecbab
ebefeebb,fbcedbcbbd
c,cba
c,cfff
bcbffcba,dbeebf
d,bccafba
,abeca
babd,aaedfd
fcbcbefeea,ddafffd
b,aeade
dbffbad,aedcb
a,ccddec
ddde,facdbbabaf
eecdadcdbc,fbabcacfa
ccbfedde,ecabeaf
f,dcf
adf,dfbe
fbbebcdc,
da,cd
cddae,bbdcdcda
e,
fbeaf,bc
afccdec,acefaadd
,acfddbe
dbf,eeddc
,ccfead
dfaeeaab,
ccba,abcfeebeb
cccfdafe,daadefbdfe
e,afadbcdfbd
fcecf,bfbfab
d,aacadbebef
beb,abff
,dced
ccbbbdcbeb,eefdae
abeb,bbc
dccefab,b
eefbfce,e
bcebc,be
edccc,ff
bbdeebb,eeede
d,cfcbecaace
fdbeeedae,dac
dfefcbccab,acbacbfaef
beccaadc,bfddbbeca
aadebcddba,dafd
acadeefdfd,efcabcddcd
adcbbced,aabceaec
d,baadbecafa
fbfbea,ebedcd
dcdbbedfd,ffbbcbdcd
cbda,fdc
dea,fb
ac,fbcceefd
c,ebecdb
,fbdbabebf
aebfdbdc,ddabbee
cf,cbdc
eabc,c
ffebfafed,dcfdfafcfb
eda,ebcdfecfa
fce,bfdaa
fbbcaaec,deeeb
bdcffbf,fdaeaace
abbaa,ceefcdda
dedcdca,e
ee,eccbdbfabb
febedf,efcecd
aabfacace,fefbdeab
acebceb,aefebda
bdfdf,cefbda
fbccabd,e
affedadd,
cdacaacce,eafee
cfbaabc,dccbcdda
ecfef,adeadaea
dfabaecb,cddeeac
dca,afd
dfdcdfe,
bcdfdb,ddcbebddd
c,f
,bcced
bbfdd,fce
eeaacedcd,eddcc
afcadcaceb,ebcefaefeb
fffefdec,ceadbea
de,bdceabc
adeacc,eddadccade
,bfcaaeb
,dbcaede
fbaeef,dfcede
af,a
a,dacd
bdcfbd,dfebededb
,ec
dddcebfefd,cadfdcb
cdd,eeaaebfc
cffd,ffddf
beaeefefe,cbadc
cdddcecc,dfcbdcec
,cfadcfdcfa
ecaacbde,be
e,dfcaeabd
ebcd,dbedcb
fafaccb,debeee
ba,fbabbebb
deedebdfd,ececeeb
eaceaba,cccfdd
edfcbbdcee,cd
dfdeea,
,bffbdbf
bbdafc,cfffe
adeaee,babfabaddb
fdcebbeaf,eceef
caedbcaec,ecaddfdf
bfcfecdcb,dabfbedda
f,fadfdcbe
eeeefccaf,ebdcbdfddd
aadbaedd,eaaafdbfee
b,ea
fda,edc
bcedcfefa,aeaae
ad,bebcbcf
fabde,dedddeac
,dfdc
eccfffa,ebfa
,dffdebedf
baaaadb,d
caebaecc,dba
bfcec,fbddcb
dfcfafa,ccbfdbcffa
f,beab
f,caafceecdf
c,dbcbdbfce
fcafadf,cfaff
dceebf,acddffa
fefccfbeff,bfedeafb
db,fcbccec
fbefadff,ec
eddad,cfdfcc
afabacfed,abfadd
adcece,ca
,cdbb
,cd
b,df
ae,d
cf,fa
bfeacc,afdd
ffecedbed,efcb
b,aefbcdfe
dcec,fefeea
baddecdbcf,ace
aaafcfefd,c
ee,aaafac
fcefdafbf,
afbddc,dbbebbadc
aca,efbfcfad
dbfce,dcfaade
feeffbedce,bbbf
fbffc,d
eeaaaaedc,ccceadebbd
e,adfb
fbd,bffdaeacaf
efef,
ea,c
aae,abdc
ebabdbdf,a
ccda,ecfbfabeed
babeceda,cebbcff
,eebfbfdfee
dabbdbefde,aed
efa,bcafcbdefb
ebdfbebaff,b
efddbdabb,aedebedbe
,feabdece
daebdbabee,fddebea
efcacad,ddecceefff
f,dd
cfdbcf,
dbcffee,baeacdceaa
dcfd,abaaaced
dada,fb
bf,eaebec
cab,aacc
badbaeddcc,ecdbfbac
ceda,ffca
abaccdddc,
dcdfd,efba
eabf,aebaabbed
fee,cfeddf
fadebdbe,aeecde
efeadcfea,cd
fbafdcae,ddc
adaeffdffb,fcce
bceb,afdfecab
dfcebbd,d
afddece,fae
ededbffce,ab
aeccdadedf,afbd
cbfedcce,
ec,c
eba,ddaaead
fcefcfe,aedadbae
bfebb,caccba
dfcecddce,acdfbebcd
bbbfabdb,eadbcdbaa
f,cfddeece
fdcafdbb,efffedad
,fbdddcabab
bfadacbfeb,df
ed,faebbbfe
e,fabec
ccddbbebbc,baeec
dacfaff,ad
bff,cbbbbb
de,cbccce
b,eabceb
eeaccccf,ef
fddd,
fbbf,ecafcdef
dacfddcf,bfa
aff,cbcbcaecb
fefd,fbebed
ebddab,fdd
cfd,cfafcfa
cfb,ddda
f,dabeecff
afbd,ea
ed,becdcb
f,accbcfedb
ccaf,cbc
ed,ded
aaab,
daccbccbce,eadd
cab,c
ad,cefcefc
fcdbaa,cdcbeeea
cebfcb,cfdcfdfdaf
cdeaeb,cffbbfdfdd
fefeda,fc
baedf,cbdbddadd
cecd,ecdfb
ccbfecefd,eaecbbdcca
fdbaea,dd
dafcadebc,bbd
ad,efbd
,dddcea
cfed,cd
bfaacdd,cadcabc
adcdafe,
,ecc
afcb,bbaef
bdadabbbf,aefffceb
cfeadfdd,ded
fbfccfc,
bfa,ce
baeddcedf,daacebe
ebdfdb,adf
e,bcabcd
bea,dfb
ffc,ca
cceaededd,ebdbfaf
bcaad,beaee
afedacadeb,cfadcdf
f,ebf
